Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.25,0.0,0.0,0.3,1.0,0.0099344000227857,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3367655544679563,0.2,0.1438236394792321
0.25,0.6000000000000001,0.0,0.1,1.0,0.9037829543791862,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6348391385561116,0.2666666666666666,0.7007051181184129
0.5,0.0,0.0,0.2,1.0,0.0299632540925303,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3434446191581107,0.1333333333333333,0.1466866715664763
0.5,0.0,0.0,0.6000000000000001,0.0,0.1744167144753901,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0579307529998836,0.4,0.0242989723772278
0.5,0.2,1.0,0.8,1.0,0.1440395997316794,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7151709712000145,0.6,0.3060300112318386
0.5,0.4,0.0,0.3,1.0,0.9525488479447388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6511012051058663,0.3333333333333333,0.5646393236574978
0.5,1.0,0.0,0.5,0.0,0.254941106510292,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0847833937782146,0.6666666666666666,0.7509928293214643
1.0,0.6000000000000001,1.0,0.1,0.0,0.1920522436841042,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3974967802689782,0.2666666666666666,0.4559298501820533
0.25,0.0,0.0,0.6000000000000001,1.0,0.2377742359878946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4127437905720321,0.4,0.1763922906286725
0.25,0.8,0.0,0.6000000000000001,1.0,0.2616845539923359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207172153200343,0.6666666666666666,0.7519567739611581
0.5,0.2,1.0,0.4,0.0,0.2768079542200287,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.425760447853664,0.3333333333333333,0.1819719801802512
0.25,0.8,0.0,0.5,1.0,0.9044398242591574,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6350581863561537,0.6,0.8438356681111265
0.25,0.6000000000000001,1.0,0.9,0.0,0.2806601628217022,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4270450520732041,0.8,0.4685959425501683
0.75,0.4,0.0,0.0,1.0,0.8832884199405402,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6280047824399976,0.1333333333333333,0.5547388656951109
1.0,1.0,0.0,0.2,1.0,0.5068709289947277,0.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5024800387987477,0.4666666666666667,0.9300416861458152
0.25,0.2,0.0,0.8,0.0,0.3659412593975262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1217988515357698,0.6,0.1947131740536838
0.75,0.8,0.0,0.4,0.0,0.7750173964451883,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2582143435567095,0.5333333333333333,0.6822986769504266
0.25,0.6000000000000001,0.0,0.6000000000000001,1.0,0.2650233929901781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4218306250827169,0.6,0.6093973920786434
0.25,0.4,0.0,0.7000000000000001,0.0,0.2227203369239382,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.074038665014181,0.6,0.3172770588385087
1.0,0.0,1.0,0.1,1.0,0.1367287847159869,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7127330181220435,0.0666666666666666,0.1619483105460301
0.25,0.0,0.0,1.0,0.0,0.867569348331772,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2890778403747496,0.6666666666666666,0.1233819366435882
0.0,0.4,0.0,1.0,1.0,0.636217834385048,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5456136272489354,0.8,0.51942126780377
0.0,0.6000000000000001,1.0,0.5,1.0,0.0117244888355737,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.671047568928338,0.5333333333333333,0.573189484839761
0.5,0.0,1.0,0.8,1.0,0.897714614754899,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9665005861227806,0.5333333333333333,0.2707277165845778
0.5,0.8,0.0,0.2,0.0,0.7697646368172889,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564626945989407,0.4,0.6815478192473903
0.25,0.2,0.0,0.0,0.0,0.0177449909374124,0.6000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056850991554704,0.0666666666666666,0.1449401273387494
1.0,1.0,1.0,0.4,0.0,0.4404003830012886,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4803139640380998,0.6,0.777503375437675
0.25,0.0,1.0,0.5,1.0,0.1398242645802441,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7137652743953407,0.3333333333333333,0.162390795080888
0.25,0.6000000000000001,0.0,0.8,1.0,0.9454079665614168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6487199201587672,0.7333333333333333,0.706655221159489
0.25,0.2,1.0,0.0,0.0,0.6013009416738012,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5339698165553479,0.0666666666666666,0.2283567524658145
0.25,0.0,0.0,0.2,0.0,0.8627919652332752,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2874847162422656,0.1333333333333333,0.1226990318175595
0.0,0.8,1.0,0.0,1.0,0.8586660371229083,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9534789736453818,0.2666666666666666,0.8372925168719483
0.25,0.4,0.0,0.5,1.0,0.1824965633989444,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943102271810796,0.4666666666666667,0.4545639098653186
0.75,0.2,0.0,0.7000000000000001,1.0,0.9373298311597916,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6460260871149296,0.5333333333333333,0.4194271820918001
1.0,0.2,0.0,0.0,1.0,0.2245047885984009,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4083187996460206,0.0666666666666666,0.3175321379550838
0.25,0.2,1.0,0.4,1.0,0.0216635631599742,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6743619732443193,0.3333333333333333,0.2885369226010805
1.0,0.0,1.0,0.4950680272108843,0.0,0.8856441438998216,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6287903507336903,0.3300453514739229,0.1259656451024699
0.0,0.0,1.0,0.4,1.0,0.405679808390004,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802420689685618,0.2666666666666666,0.2003936159037172
0.25,0.8,1.0,0.9,1.0,0.5955959999592133,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657524471981276,0.8666666666666667,0.7996878713455761
0.0,0.2,0.0,0.9,1.0,0.6388825946910465,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5465022505523728,0.6666666666666666,0.3767655294888126
1.0,0.8,1.0,0.3,1.0,0.7863117882475581,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.929350847934186,0.4666666666666667,0.8269498115200978
1.0,0.0,1.0,0.8,0.0,0.2643531354700523,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4216071128777554,0.5333333333333333,0.0371549679435735
0.25,0.6000000000000001,0.0,0.0,1.0,0.7410958675106312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580587528670489,0.2,0.6774497512230817
0.0,0.6000000000000001,0.0,0.6000000000000001,1.0,0.2777386651391926,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4260708140091756,0.6,0.6112149814441609
0.75,0.4,0.0,1.0,1.0,0.385171103966698,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618965385489478,0.8,0.4835352983877152
0.0,1.0,0.0,0.8,0.0,0.2345542909855603,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0779849589180986,0.8666666666666667,0.7480786282992399
0.25,0.0,1.0,0.3,1.0,0.2722713813505669,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7579326969474738,0.2,0.1813234980630935
0.25,0.6000000000000001,0.0,0.9,1.0,0.9005538494996365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6337623220639297,0.8,0.700243532505425
0.25,1.0,0.0,1.0,0.0,0.1018952891257008,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0337468785931859,1.0,0.7291156373231211
0.25,0.2,0.0,0.2,0.0,0.5191965288902471,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1729052131620785,0.2,0.2166203062624968
0.25,0.0,0.0,0.8,0.0,0.641819855024913,0.8,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.213796675295827,0.5333333333333333,0.0911120903125895
0.0,0.6000000000000001,0.0,0.7000000000000001,0.0,0.2560840629003955,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0851645378836608,0.6666666666666666,0.4650829026923209
0.25,0.6000000000000001,1.0,0.0,1.0,0.3597951403253848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787119431549597,0.2,0.6229445751895719
0.5,0.4,0.0,0.0,1.0,0.9573342385288266,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6526969995116512,0.1333333333333333,0.5653233731165698
0.25,0.8,0.0,0.6000000000000001,0.0,0.9533274573768016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3176757799284813,0.6666666666666666,0.7077872757563285
0.25,1.0,0.0,0.3,1.0,0.7886165379162107,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5964343479969038,0.5333333333333333,0.970315918309745
0.5,0.0,0.0,0.4,0.0,0.5950551802499017,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1982019594449508,0.2666666666666666,0.084427296266751
0.25,0.4,0.0,0.7000000000000001,0.0,0.6414173054081254,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2136624362164389,0.6,0.3771278546667588
0.75,1.0,0.0,0.5,0.0,0.264588110515569,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0880004007818632,0.6666666666666666,0.7523718239417608
0.5,1.0,0.0,0.3,0.0,0.1141605622941634,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0378370053997077,0.5333333333333333,0.7308689014149081
0.5,0.2,0.0,0.0,1.0,0.5080649772465246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5028782206162967,0.0666666666666666,0.3580657559013525
0.0,0.6000000000000001,0.0,0.4,0.0,0.3928626710968264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1307763921211558,0.4666666666666667,0.4846347723475367
0.25,0.2,0.0,0.7000000000000001,1.0,0.4929970932622934,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.497853501202796,0.5333333333333333,0.3559118715511294
0.0,0.0,0.0,0.1,0.0,0.5382307181501619,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.179252584856381,0.0666666666666666,0.0763045021335756
1.0,0.0,0.0,1.0,1.0,0.666606096318458,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5557472657770228,0.6666666666666666,0.2376918223883885
0.25,0.8,0.0,0.6000000000000001,1.0,0.2198044500309196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4067513677176378,0.6666666666666666,0.7459702067296466
0.5,0.6000000000000001,0.0,0.4,1.0,0.7915350135642473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5974075782966504,0.4666666666666667,0.6846597939495321
0.0,1.0,0.0,0.8,1.0,0.9485409805376868,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6497646930124611,0.8666666666666667,0.9931763779828514
0.5,0.2,0.0,0.5,1.0,0.9817822068515142,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.66084971565814,0.4,0.4257814436744378
1.0,0.2,1.0,0.4,1.0,0.5522150720848603,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.851286116644079,0.3333333333333333,0.3643768078335733
0.0,0.4,1.0,0.7000000000000001,0.0,0.5032908046516951,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.501286167097319,0.6,0.3573833100019794
0.25,0.2,0.0,0.4,0.0,0.3077266947886532,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1023859164982539,0.3333333333333333,0.1863916711938709
0.25,0.4,0.0,0.5,0.0,0.6595264611477463,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197013350095415,0.4666666666666667,0.3797164747533046
0.25,1.0,0.0,0.9,1.0,0.9746026486568418,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6584555330722585,0.9333333333333332,0.9969017729461588
0.5,0.4,0.0,0.0,1.0,0.1523387036778009,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3842534213701873,0.1333333333333333,0.4502529832509662
0.25,1.0,0.0,0.0,0.0,0.8983942198962559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2993570760478424,0.3333333333333333,0.8429714769188846
0.5,0.4,0.0,0.9,0.0,0.0101007050770925,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031359428436156,0.7333333333333333,0.2868840654982097
0.5,1.0,1.0,0.1,0.0,0.1032669176908046,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3678893482221552,0.4,0.7293117052848727
0.5,1.0,0.0,0.5,0.0,0.8619868075416897,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.287216218589372,0.6666666666666666,0.83776720564996
0.0,0.6000000000000001,1.0,0.5,0.0,0.3569253421930644,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4524773641193048,0.5333333333333333,0.4794976973345062
0.25,1.0,0.0,0.5,0.0,0.0518114234858927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0170453050844651,0.6666666666666666,0.7219563802892099
0.0,0.0,1.0,0.9,1.0,0.2339089341127518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7451398898362045,0.6,0.1758397635965775
0.25,0.6000000000000001,0.0,0.8,0.0,0.5754231887171709,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1916552373515612,0.7333333333333333,0.5107309542853994
0.5,0.4,1.0,0.1,0.0,0.948241705315567,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6496648930657573,0.2,0.4209869840520703
1.0,0.0,1.0,0.0,0.0,0.5302985884721465,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5102925103781856,0.0,0.075170640869758
0.25,0.0,0.0,0.9,1.0,0.3197740851405508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4400884551827159,0.6,0.1881137899443961
0.25,0.2,1.0,0.4,1.0,0.973419595063458,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9917460873924484,0.3333333333333333,0.4245860469832941
0.5,0.4,0.0,0.7000000000000001,1.0,0.8689809473150367,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6232336390243239,0.6,0.5526936786329083
0.5,0.6000000000000001,0.0,0.1,0.0,0.6935008111863645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2310308339875515,0.2666666666666666,0.5276096044936247
0.5,0.8,1.0,0.6000000000000001,0.0,0.3369146562108538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4458043579800547,0.6666666666666666,0.6196739157717405
0.25,0.4,1.0,0.2,1.0,0.0799101871680619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6937855991980771,0.2666666666666666,0.439899661684151
0.5,0.2,0.0,0.5,0.0,0.1910995977778163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0634940296809754,0.4,0.1697203668935133
0.25,0.2,1.0,0.3,0.0,0.4014321010709513,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4673191279396101,0.2666666666666666,0.1997864257814405
0.5,0.6000000000000001,0.0,0.4,0.0,0.7180557745581617,0.4,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2392192300012979,0.4666666666666667,0.5311196229794429
0.5,0.0,1.0,0.8,0.0,0.930560672291593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6437687612678694,0.5333333333333333,0.1323862551676016
0.5,0.0,1.0,1.0,0.0,0.8166015595168359,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6057665728448692,0.6666666666666666,0.1160963268785505
0.0,0.8,0.0,0.8,1.0,0.2441883489093203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414882718489874,0.8,0.7494557723370389
0.0,0.6000000000000001,1.0,0.1,1.0,0.9898404425643224,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9972219824358456,0.2666666666666666,0.7130066381736152
0.5,0.4,0.0,0.8,1.0,0.9556885859765636,0.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521482202447091,0.6666666666666666,0.5650881346927848
0.0,0.8,1.0,0.3,1.0,0.8275382728416949,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9430987316919414,0.4666666666666667,0.8328429468850208
0.0,0.8,1.0,0.7000000000000001,1.0,0.8715201641768372,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9577654668131736,0.7333333333333333,0.8391299549041374
0.5,0.2,0.0,0.3,1.0,0.8092697725096812,0.502316684378321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6033216261921702,0.2666666666666666,0.4011215887846181
0.5,0.4,0.0,0.3,1.0,0.2414590640376475,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4139725780418841,0.3333333333333333,0.462992326722565
0.0,1.0,1.0,0.6000000000000001,1.0,0.800855522996635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.934200778184178,0.7333333333333333,0.972065424640888
0.5,0.8,1.0,0.3,1.0,0.95131707475239,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9843755127974656,0.4666666666666667,0.8505365543353987
0.25,0.4,0.0,0.2,1.0,0.3877310000345213,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4627501925511951,0.2666666666666666,0.4839012236951075
0.25,0.2,0.0,0.4,1.0,0.9112698454420916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6373358080891341,0.3333333333333333,0.4157020276200019
0.25,0.0,0.0,0.3,1.0,0.2457114160147141,0.4,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4153906189263616,0.2,0.1775268738165017
0.0,0.6000000000000001,0.0,0.7000000000000001,1.0,0.9340743740896772,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6449404829015484,0.6666666666666666,0.7050351365157371
0.25,0.2,0.0,0.1,0.0,0.5279479387196754,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1758235644655163,0.1333333333333333,0.2178712798360736
0.25,0.4,0.0,0.1,0.0,0.104148041256348,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0344981086515348,0.2,0.30032769738366
0.5,0.4,1.0,0.4,1.0,0.2889526772274543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.763495444266385,0.4,0.469781319144602
0.25,0.2,0.0,0.6000000000000001,1.0,0.6302556603860836,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.543625408367597,0.4666666666666667,0.3755323491159541
0.0,0.4,0.0,0.9,0.0,0.6985070208910895,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.232700265416524,0.7333333333333333,0.3852885655446853
