populacao,num_juizes,casos_recebidos,tipo_caso,taxa_crescimento_populacao,taxa_criminalidade,tempo_casos,nivel_automacao,congestionamento,advogados,urbanizacao,nivel_educacao,habitantes_por_juiz,idh,idade_juizes_18-29,idade_juizes_30-39,idade_juizes_40-49,idade_juizes_50-59,idade_juizes_60-69,idade_juizes_70-79,idade_juizes_80-89
0.735440829094933,0.8421052631578947,0.2043443282381335,0.0,0.0482688623409935,0.2208771220194109,0.9545454545454546,0.1,0.3333333333333333,0.8163265306122448,0.3333333333333333,0.5024398130993655,0.1667330298118975,0.5960629832542103,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2869549488199868,0.894736842105263,0.1987127916331456,0.0,0.5711061835820692,0.6693725981804501,0.0909090909090909,0.8,0.3333333333333333,1.0,0.3333333333333333,0.0893016823054296,0.0619292743033725,0.4637302892508391,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1299908493115703,0.1052631578947368,0.3024939662107804,1.0,0.6516845870917511,0.6877870585321353,0.3636363636363636,0.9,0.3333333333333333,0.1224489795918367,0.0,0.9670016978686504,0.2338810949723567,0.6710498831013152,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7714328275627248,0.9473684210526316,0.4424778761061946,0.0,0.1120229372672238,0.7164756873405189,1.0,0.0,0.0,0.1530612244897959,0.3333333333333333,0.8302605607760729,0.15509934407954,0.8231849759735272,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3770509246451448,0.736842105263158,0.417538213998391,0.0,0.3686326881204002,0.6059325169030136,0.0454545454545454,0.0,0.0,0.2551020408163265,0.0,0.5103893020267043,0.0996420901739398,0.5471646873900865,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5858717626779596,0.4736842105263157,0.7015285599356396,0.5,0.3724708170730504,0.2349271173732048,0.7272727272727273,0.3,0.6666666666666666,0.2959183673469387,0.0,0.5011420683689825,0.2351133763700117,0.5438085203441926,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0486007958970866,0.0526315789473684,0.501206757843926,0.5,1.0,0.7134420801211183,0.8181818181818182,0.8,0.3333333333333333,0.2959183673469387,0.0,0.5839533637589515,0.2020410825280159,0.4366509085736366,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8289587367793833,0.5263157894736843,0.3451327433628318,0.0,1.0,1.0,0.7727272727272728,0.8,0.3333333333333333,0.7346938775510203,0.0,0.3993605217828381,0.2967538875307353,0.4594974431209086,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3344193568981294,0.4210526315789473,0.0,0.0,0.1938584386166489,0.059561562071196,0.5909090909090909,0.9,0.3333333333333333,0.7653061224489796,0.0,1.0,0.1562362944814965,0.7850497240656891,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0452044008427145,0.1052631578947368,0.6846339501206757,0.5,0.4930026956683571,0.2884496516556734,0.3181818181818182,0.2,0.0,0.0204081632653061,1.0,0.4515530441601211,0.1262839977876727,0.4586685602912481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4348195301180033,0.0,0.5695897023330652,0.5,0.8557365249805035,0.7268632965447225,0.3181818181818182,0.8,1.0,0.2346938775510204,0.3333333333333333,0.2799328610693948,0.7486765735285539,0.5004346752702281,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7136323976931753,0.6842105263157894,0.6259050683829445,0.0,0.4637411301570532,1.0,0.7727272727272728,1.0,0.0,0.9591836734693876,0.3333333333333333,0.1998983406639201,0.1991666851850308,0.6746847307258783,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8435104594496818,1.0,0.4070796460176991,0.0,0.4022179174130143,0.1321845039684127,0.8636363636363638,0.9,0.6666666666666666,0.0306122448979591,1.0,0.4318031851256828,0.1604497624556832,0.3851077758063666,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.549649932965887,0.6842105263157894,0.4030571198712791,0.5,0.5312081194326563,0.417261576949659,0.6818181818181819,0.4,1.0,0.0306122448979591,1.0,0.8097223528213819,0.1545738854953986,0.6957496963656358,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1506458683577706,0.1578947368421052,0.5639581657280772,0.0,0.8470376019498864,1.0,0.2272727272727272,0.2,1.0,0.6326530612244897,0.6666666666666666,0.8432259919854528,0.1919948699501578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0252984614075035,0.1578947368421052,0.4336283185840707,0.0,0.0428591725360119,0.3134616102775859,0.7727272727272728,1.0,0.0,0.7857142857142856,0.0,0.7345462342138872,0.0726920446959238,0.6440156263945377,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9949607371624352,0.9473684210526316,0.4513274336283185,0.5,0.5547854774758854,0.3457493482827037,0.2272727272727272,0.0,1.0,0.8571428571428571,1.0,0.6446016285311662,0.1998885663525903,0.5015247719465346,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0958545253346385,0.0,0.5358004827031375,0.5,0.5481638710404578,0.6826592322907494,0.5454545454545455,1.0,1.0,0.1020408163265306,0.0,0.7870885433867019,0.5962820101499153,0.5595227830004799,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0546636589985316,0.0526315789473684,0.3073209975864843,1.0,0.5742924286332503,0.532646094179038,0.2272727272727272,0.5,0.0,0.4693877551020408,0.0,0.1160267905689889,0.2135820743160473,0.5015417156513307,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5569194100998063,0.9473684210526316,0.4561544650040225,0.5,1.0,1.0,0.9090909090909092,0.1,1.0,0.336734693877551,0.0,0.4712896167835275,0.1121163933039349,0.6123158544014672,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7425038837224149,0.5789473684210527,0.4296057924376508,0.0,0.5761382826322813,0.6754455470839017,0.5909090909090909,0.2,0.3333333333333333,0.8571428571428571,0.3333333333333333,0.5504746249111716,0.2435708290393876,0.7648326251925198,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3215041178097934,0.5789473684210527,0.8849557522123893,0.0,0.9333849670238108,0.6224595327980391,0.1363636363636363,0.3,0.0,0.0204081632653061,0.0,0.9594188668328916,0.1100048124598961,0.6354764827025794,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0032899917005383,0.1052631578947368,0.4625905068382944,1.0,0.3729826010000078,0.5839474057882695,0.1818181818181818,1.0,0.3333333333333333,0.0204081632653061,0.0,0.5918523270765159,0.0730930830206044,0.5638750709398836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0989295822604328,0.3684210526315789,0.2679002413515687,0.5,0.4408949141545748,0.6063903246326258,0.6818181818181819,0.2,1.0,0.5918367346938775,1.0,0.7793268621727906,0.0652363776598158,0.4897912774915384,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4411674575982635,0.894736842105263,0.6958970233306516,1.0,0.0790495407375875,0.4540177388373183,0.0909090909090909,0.0,1.0,0.3673469387755101,0.3333333333333333,0.5095366697534636,0.0945461578458039,0.6407112024320701,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1090591815454023,0.9473684210526316,0.2670957361222847,0.0,1.0,0.6827836230024668,0.0,0.6000000000000001,0.0,0.5306122448979591,1.0,0.4356297817537392,0.0223767658904986,0.150080305748295,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0120363473856695,0.631578947368421,0.8423169750603379,0.0,0.579826904009952,0.8972252296502675,0.1818181818181818,0.5,0.3333333333333333,0.8571428571428571,0.3333333333333333,0.3910009909552348,0.0099677187519163,0.6274515790339084,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3527547828307548,0.3157894736842105,0.831858407079646,0.5,0.9085657093342676,1.0,0.9545454545454546,0.8,0.0,0.346938775510204,0.3333333333333333,0.6214709228869595,0.2143615817090413,0.5888087614476045,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0014747504841352,0.1052631578947368,0.3137570394207562,0.0,0.2479389995952899,0.4493919720008542,0.1818181818181818,0.7000000000000001,0.3333333333333333,0.2040816326530612,0.0,0.9304638617582578,0.0707894756741224,0.7584401612356667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7156668298184758,0.3157894736842105,0.3692679002413516,1.0,0.0528759393937498,0.3850121155486659,0.8636363636363638,0.0,0.0,0.5612244897959183,0.6666666666666666,0.6897930807568087,0.4117395665221308,0.6114468579330283,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8039645889638442,0.8421052631578947,0.741753821399839,0.0,0.4952512276935604,0.4186418861828131,0.7272727272727273,0.9,0.0,0.5612244897959183,0.0,0.9934917501926832,0.1820787624972406,0.5565219001234567,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0182183822434083,0.1052631578947368,0.6798069187449718,0.5,1.0,1.0,0.1363636363636363,0.4,0.0,0.4693877551020408,0.0,0.6130156214622926,0.0920377553952482,0.8709466423713068,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9778170287927476,0.3684210526315789,0.6749798873692678,0.5,0.5682952215093365,1.0,0.5909090909090909,0.2,0.3333333333333333,0.0714285714285714,0.3333333333333333,0.2696564651866461,0.4834889686104467,0.4246094857766845,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7848736992189994,0.2631578947368421,0.1971037811745776,0.0,0.9266982107374484,0.5729117435730359,0.0,0.1,0.0,0.7857142857142856,0.3333333333333333,0.4942772942568413,0.5263258029948515,0.7032589811280552,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1047498457151369,0.4736842105263157,0.3660498793242156,1.0,0.361999190231744,0.4543333134450627,0.9090909090909092,0.8,0.0,0.7551020408163265,1.0,0.5514778891771104,0.0519449953657793,0.5490726629177459,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7402162116149901,0.1578947368421052,0.580048270313757,0.5,0.1239331897141782,0.144997623202395,1.0,0.8,0.0,0.3265306122448979,0.3333333333333333,0.0719881023272835,0.7531345803599785,0.1190250795089476,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0350301121491349,0.0526315789473684,0.4392598551890587,0.0,0.7823976220613877,0.4956732553587653,0.0454545454545454,0.7000000000000001,0.3333333333333333,0.3775510204081632,0.3333333333333333,0.5011420683689825,0.1762085431695476,0.5438085203441926,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4369049392436849,0.3157894736842105,0.6492357200321802,1.0,0.0,0.2327433444145965,0.2727272727272727,1.0,1.0,0.2959183673469387,0.3333333333333333,0.5209568190445664,0.2601285614286547,0.2704429296502184,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7462024643016748,0.5263157894736843,0.5245374094931616,0.0,0.549670754290063,0.5542850698508687,0.6818181818181819,0.0,1.0,0.6020408163265305,0.6666666666666666,0.8755330625315134,0.2681118703219561,0.5151848939413113,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3288565895597029,0.5263157894736843,0.6323411102172164,1.0,0.624651614136979,0.6488863408590628,0.2272727272727272,0.3,1.0,0.1224489795918367,1.0,0.1590549307850828,0.1236681034812925,0.2125874659468316,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0210529675895384,0.1052631578947368,0.6838294448913917,1.0,1.0,0.9670110640051948,0.0,0.6000000000000001,0.0,0.0408163265306122,0.3333333333333333,0.0451366364928433,0.0956349476408684,0.0641655073751114,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7312102317465047,0.9473684210526316,0.4046661303298471,0.0,0.471193514688478,0.879354984284898,0.2272727272727272,0.7000000000000001,0.3333333333333333,0.1122448979591836,1.0,0.3155213836118988,0.1470397743030504,0.765072469451241,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1304207188610585,0.631578947368421,0.6291230893000804,0.0,0.7523780497715762,0.7127494690468725,0.9545454545454546,0.8,1.0,0.0408163265306122,0.0,0.6452223511173424,0.0446371235724032,0.8961078674240526,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0570236853865633,0.0526315789473684,0.5583266291230893,0.0,0.9146142802373504,0.7866788561928516,0.4090909090909091,0.3,0.0,0.0612244897959183,0.6666666666666666,0.4895389466097065,0.218074513730904,0.705107583599319,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1452363218488647,0.894736842105263,0.251005631536605,1.0,0.2158526929448712,0.1570998011655253,0.5909090909090909,1.0,0.0,0.0510204081632653,1.0,0.3068984453065126,0.0319549227521869,0.2525906446604847,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5417697005809623,0.4736842105263157,0.3121480289621882,0.0,0.6420854950264523,0.4938106114268829,0.2727272727272727,0.2,1.0,0.1122448979591836,0.0,0.6245944247688404,0.2183232385100494,0.2061918580843105,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1203549615883892,0.0526315789473684,0.6757843925985518,0.0,1.0,0.5514667435485758,0.7272727272727273,0.3,0.0,0.3775510204081632,1.0,1.0,0.3386290646652019,0.9699824462376982,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1140920601817369,0.1052631578947368,0.1850362027353178,1.0,0.2818047791741246,0.822679076628104,0.3636363636363636,0.9,0.6666666666666666,0.346938775510204,0.0,0.5580777076054957,0.2137049513784916,0.1886566881426703,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4156944946904726,0.894736842105263,0.2276749798873692,0.0,0.616745805715043,0.7974276203250117,0.2272727272727272,0.3,0.6666666666666666,0.173469387755102,1.0,0.884099486003181,0.0891584712617106,0.979296576592506,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0115362516226511,0.1052631578947368,0.5462590506838294,1.0,1.0,0.6697996508184051,0.5454545454545455,0.0,1.0,0.2755102040816326,1.0,0.9229324083775372,0.0835578877892066,0.7815051817521883,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4806984316145645,0.8421052631578947,0.5438455349959774,0.5,0.749360859912189,0.4028488527380754,0.6363636363636365,0.2,0.0,0.6122448979591836,1.0,0.0385370987906575,0.1096840771152615,0.1942751020594704,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5106573599199846,0.2105263157894736,0.8197908286403861,1.0,0.5709316246777204,0.5197055305204787,0.1818181818181818,0.2,0.3333333333333333,0.836734693877551,0.3333333333333333,0.5260857967990042,0.4252565835099522,0.537370750997311,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2487071992509203,0.2631578947368421,0.4312148028962188,1.0,0.5309859976505504,0.7079648656240427,0.3636363636363636,0.5,0.3333333333333333,0.2142857142857142,1.0,0.5011420683689825,0.1861183757110666,0.5438085203441926,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8575386776191185,0.894736842105263,0.3547868061142397,0.0,0.5930903031686261,0.6948485528296746,0.0454545454545454,0.5,0.3333333333333333,0.7142857142857142,0.0,0.0,0.1826112032914129,0.242054876842769,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7816326530612245,1.0,0.4022526146419951,0.5,0.8145966241965892,0.8636455662475981,0.2272727272727272,0.7000000000000001,0.0,0.2448979591836734,1.0,1.0,0.1486709832973614,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0258560149815922,0.5789473684210527,0.4641995172968624,0.5,0.7364447614012917,0.6778830348329781,0.7727272727272728,0.0,1.0,0.6020408163265305,0.0,0.0643311555673609,0.0162077545958721,0.0609110533257837,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8792534740695027,0.9473684210526316,0.3732904263877715,1.0,0.9720332669886668,0.6736139943763215,0.2272727272727272,0.7000000000000001,0.0,0.4693877551020408,0.3333333333333333,0.94454197790038,0.1767038180383584,0.8799100648492166,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6771530718648252,0.894736842105263,0.4754625905068382,1.0,0.3405476392226124,0.3318255692600222,0.5454545454545455,0.5,0.0,0.4489795918367346,0.3333333333333333,0.0,0.1444585505511733,0.2764876633805119,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1958694218041752,0.894736842105263,0.4545454545454545,0.5,0.0,0.4521233436993971,0.4545454545454545,0.4,1.0,0.0918367346938775,1.0,0.5914248036956471,0.0426641313482881,0.695588306761381,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2323636441020621,0.2105263157894736,0.655671761866452,0.5,0.7354838145123859,0.811764546027027,0.1818181818181818,0.1,0.0,0.1428571428571428,1.0,0.5011420683689825,0.2133576548899129,0.5438085203441926,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7669383498967888,0.3684210526315789,0.4810941271118262,0.5,0.0,0.2804065520092121,0.9090909090909092,1.0,0.6666666666666666,0.2551020408163265,0.0,0.7711708034767838,0.3831341914743303,0.2319999375940087,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9270711412823732,0.5263157894736843,0.4481094127111826,0.0,0.1299569789624883,0.4006538040778946,0.3636363636363636,0.5,1.0,0.5612244897959183,1.0,0.3217973976212972,0.3307106752645748,0.4832393200774708,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3298525249515865,0.5263157894736843,0.5430410297666934,1.0,0.7830956337501814,0.6918473961688532,0.1818181818181818,0.8,0.0,0.4693877551020408,0.0,0.1829336395070142,0.1240127975785387,0.3917663990472695,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7487306079887638,0.631578947368421,0.6862429605792437,1.0,1.0,1.0,0.6363636363636365,0.5,0.0,0.010204081632653,0.0,1.0,0.2257120035039594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6534634291672874,0.736842105263158,0.7795655671761866,1.0,0.0,0.5695573278872268,0.6363636363636365,0.5,0.3333333333333333,0.1020408163265306,0.6666666666666666,0.0,0.1697976012236935,0.5695573278872268,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0396501457725947,0.5789473684210527,0.3885760257441673,0.0,0.4422253562813948,0.3268256852009252,0.0909090909090909,0.0,0.3333333333333333,0.0510204081632653,0.3333333333333333,0.7239471854101174,0.0205840684352321,0.9689706533295362,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6204273158689961,0.2631578947368421,0.2976669348350764,0.5,1.0,0.6787201600730145,0.7727272727272728,0.6000000000000001,0.0,0.3061224489795918,0.0,0.2008157719993653,0.421981572221466,0.2937310164782491,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1216552105722372,0.7894736842105263,0.3137570394207562,0.0,0.0,0.2623643108540937,0.5454545454545455,0.4,0.0,0.3979591836734693,1.0,0.6456788049131303,0.0318757615677276,0.925393425201768,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2292290012981209,0.8421052631578947,0.7610619469026548,0.5,0.2838702026991139,0.3737680396729188,0.6818181818181819,0.3,0.0,0.4693877551020408,1.0,0.0,0.0533680976133477,0.7811430926093259,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6690004468940861,1.0,0.4714400643604183,1.0,0.7952121507413804,0.8862278727061611,0.3636363636363636,0.6000000000000001,0.3333333333333333,0.2244897959183673,0.0,0.5835094270541813,0.1272308263171881,0.6836655876446538,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0370453916707454,0.0,0.7256637168141592,0.0,1.0,0.9516321976694092,0.3181818181818182,0.1,0.0,0.0918367346938775,1.0,1.0,0.3723891999974074,0.5174695560568983,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0117043689217084,0.1578947368421052,0.7570394207562349,0.0,1.0,0.6069506698079652,0.9545454545454546,0.2,1.0,0.9897959183673468,0.0,0.0927520249770982,0.0597534951097629,0.1533266822965142,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.818122619224958,0.4736842105263157,0.5969428801287209,1.0,0.1637780115878606,0.3378713001086084,0.4545454545454545,0.3,1.0,0.6530612244897959,0.0,0.52398509005114,0.3235338200885363,0.3741076813023816,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1441424953714541,0.1052631578947368,0.8020917135961383,0.0,0.6388463411360603,0.6950154415448728,0.2727272727272727,0.8,0.0,0.3673469387755101,0.3333333333333333,0.7560017922375247,0.2518400502526677,0.6913161525528275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1215147581451767,0.6842105263157894,0.415929203539823,0.5,0.3271542806126369,0.2341668120213995,0.7272727272727273,0.5,0.0,0.346938775510204,1.0,0.3085085319055318,0.0381483510785558,0.3149085877837129,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.87290119384563,0.7894736842105263,0.583266291230893,0.5,0.5113106685138937,0.7954673912028383,0.4999999999999999,0.9,1.0,0.7040816326530611,1.0,0.5916425950108067,0.2106304930097804,0.2337508637292626,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5244365942414505,0.736842105263158,0.4658085277554304,0.5,0.4570955161038396,0.5901322650369977,0.4999999999999999,0.3,1.0,0.8979591836734693,0.6666666666666666,0.7765655666615487,0.1370496488146549,0.9186650944988536,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1459407120512438,0.2631578947368421,0.5116653258246178,1.0,0.7520389120732888,0.6241787698572216,0.4999999999999999,0.7000000000000001,0.3333333333333333,0.183673469387755,0.6666666666666666,0.1629127347041737,0.1209111644748639,0.672954667679908,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0673618352450469,0.894736842105263,0.8093322606596942,0.5,0.8181472823707497,0.8356098632386795,0.9090909090909092,0.6000000000000001,0.3333333333333333,0.5306122448979591,0.3333333333333333,0.5062420313420091,0.0154839951951017,0.4010659147094688,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.772986316528697,0.8421052631578947,0.6749798873692678,1.0,1.0,0.7875343620046216,0.1363636363636363,0.6000000000000001,1.0,0.9081632653061223,0.3333333333333333,0.7802565668953687,0.1751412522270376,0.7622771906284559,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7746057755740461,0.2631578947368421,0.3998390989541431,1.0,0.97121198508279,0.5109492908891802,0.0454545454545454,0.5,0.3333333333333333,0.7142857142857142,0.3333333333333333,1.0,0.5198106180905283,0.4810692093718471,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.888050903364474,0.6842105263157894,0.4923572003218021,1.0,1.0,0.8887991154038797,0.4090909090909091,0.8,1.0,0.7959183673469387,0.0,0.8062274075509092,0.2465974241881317,0.5327317108944798,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5037134770487965,0.4736842105263157,0.6146419951729686,0.5,1.0,0.8200389775634198,0.6363636363636365,0.1,0.3333333333333333,0.8571428571428571,1.0,0.8923182239819295,0.2038348175802238,0.6061031360385698,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3541444106318231,0.2105263157894736,0.658085277554304,0.5,0.3366108381667251,0.4600229166302335,0.1818181818181818,0.5,0.3333333333333333,0.5612244897959183,0.3333333333333333,0.6703665831233626,0.3060841969835436,0.6388567796151472,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6773743908407993,0.1578947368421052,0.4915526950925181,1.0,0.4117623988227518,0.4343635076581087,1.0,0.9,1.0,0.1428571428571428,1.0,1.0,0.6933231574922061,0.7782219968731126,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8022983124428081,0.4736842105263157,0.2864038616251005,0.0,0.1111282633546497,0.5436504299350571,0.5909090909090909,0.9,0.3333333333333333,0.2040816326530612,1.0,0.1311867453194433,0.3175093332555562,0.166047275902257,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8364814538954268,0.736842105263158,0.6226870474658085,0.5,0.7353372513237979,0.5420538609652151,0.4545454545454545,0.0,0.3333333333333333,0.9081632653061223,0.0,0.6731895619583974,0.216248911660304,0.7698037515290268,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8587346513162095,0.3157894736842105,0.5156878519710377,0.5,0.3926743641409422,0.2671863002362446,0.8181818181818182,0.4,0.0,0.4489795918367346,0.3333333333333333,0.664806755582768,0.489550260692272,0.5396858528525448,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7939201123619416,0.4736842105263157,0.3966210780370072,0.5,0.3150564094450777,0.627040109641538,0.1818181818181818,0.3,0.3333333333333333,0.2142857142857142,1.0,0.9650695969156388,0.3143196607620863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1155731948671022,0.0,0.5647626709573612,0.5,0.2860365844181588,0.4728904746796666,0.8181818181818182,1.0,0.3333333333333333,0.3571428571428571,0.6666666666666666,0.0,0.6713531438163941,0.2374066945333952,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0695771530718648,0.0,0.6234915526950925,0.5,0.8912906619442618,0.6598045480214875,0.7272727272727273,0.0,0.6666666666666666,0.0816326530612244,0.3333333333333333,1.0,0.496241177156857,0.650601051822323,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0038986188844672,0.5789473684210527,0.3129525341914722,0.0,0.2117579827734781,0.2607149271776603,0.8636363636363638,0.4,0.3333333333333333,0.6020408163265305,0.3333333333333333,0.5165120456587329,0.0092415703634568,0.4822009557628576,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6991977187120938,0.3684210526315789,0.6403861625100562,1.0,0.0,0.2160866362118443,0.7272727272727273,0.0,1.0,0.3673469387755101,0.0,0.2277767886446042,0.3508971915974774,0.3989312065414522,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1229660998914685,0.0,0.2839903459372486,1.0,0.1415310388825598,0.0399605228691505,0.1363636363636363,0.3,0.3333333333333333,0.336734693877551,0.0,0.1409485940395375,0.6994987426030709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3552105722372369,0.9473684210526316,0.6033789219629928,0.0,0.4480947129301741,0.3478443298981245,0.2272727272727272,0.3,1.0,0.4693877551020408,0.0,0.0,0.0716991497049415,0.1237969734330374,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.098229448192207,0.8421052631578947,0.6701528559935639,0.0,0.9583124822359116,0.9175282236623,0.8636363636363638,1.0,1.0,0.7551020408163265,0.3333333333333333,0.2721691582640396,0.0240310599535853,0.8521256459738504,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5029239641633504,0.3684210526315789,0.4891391794046661,0.0,0.3815256443863176,0.2762460320276649,1.0,0.5,0.3333333333333333,0.7346938775510203,0.6666666666666666,0.5603856413351171,0.2574927326994497,0.4593088552245338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9339852312144878,0.4210526315789473,0.7948511665325824,0.5,0.9827429562391016,0.9233225616758416,0.3181818181818182,0.2,0.0,0.9693877551020408,1.0,0.2426488636004163,0.4098599525559509,0.2312240725476798,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8870762486433572,0.631578947368421,0.8511665325824618,0.5,0.120284319208989,0.0,0.7272727272727273,0.5,1.0,0.5612244897959183,0.0,0.5427657817015683,0.266227157330669,0.536338511013308,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0768125811325573,0.0,0.6653258246178599,0.5,0.4462655915732096,0.4315596143417181,0.7727272727272728,0.6000000000000001,1.0,0.0714285714285714,0.3333333333333333,0.6391255868937461,0.5237872439025971,0.9577757476588732,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5455491477091358,0.736842105263158,0.5285599356395816,0.0,0.1891587191758192,0.3348492581072982,0.4090909090909091,0.0,0.3333333333333333,0.4591836734693877,1.0,0.2018602932281379,0.142408168975135,0.5694236005776976,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5854227405247813,0.631578947368421,0.5921158487530169,1.0,0.5817999134244125,0.4055929085955175,0.9545454545454546,0.5,0.0,0.3979591836734693,1.0,0.3276987688589379,0.1778865473485726,0.2785423363127802,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6023727947904918,0.3684210526315789,0.4271922767497988,0.0,0.3278989097899183,0.3305903486688869,0.7727272727272728,0.1,0.0,0.4693877551020408,1.0,0.6397893869953302,0.3048193059039323,0.5091530620489164,0.0,0.0,1.0,0.0,0.0,0.0,0.0
