rito,tempo_serviço,salario,profissao,cargo,quantidade_depoimento,acordo,pericia,recurso_ordinario,recurso_revista,audiencias,tempo_audiencia,objeto_processo_0,objeto_processo_1,objeto_processo_2,objeto_processo_3,objeto_processo_4,objeto_processo_5,objeto_processo_6,objeto_processo_7,objeto_processo_8,objeto_processo_9,objeto_processo_10,objeto_processo_11,objeto_processo_12
1.0,0.5988857938718664,0.4986183338700907,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6842105263157894,0.9365671641791044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.403899721448468,0.4873427345057521,0.5,0.5,0.1111111111111111,0.0,0.0,0.0,1.0,0.6842105263157894,0.6268656716417911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.362116991643454,0.7584354492130786,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,1.0,0.736842105263158,0.1305970149253731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7409470752089137,0.3819089905970677,1.0,1.0,0.7777777777777777,1.0,1.0,0.0,0.0,0.631578947368421,0.0111940298507462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.011142061281337,0.9204272236271772,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.9473684210526316,0.4888059701492537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3676880222841225,0.2972261085798457,0.0,0.0,0.1111111111111111,0.0,1.0,1.0,1.0,0.3157894736842105,0.458955223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9944289693593316,0.970340902491434,0.5,0.5,0.8888888888888888,1.0,0.0,0.0,1.0,0.1052631578947368,0.3880597014925373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8690807799442898,0.6779023172077356,1.0,1.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.736842105263158,0.1865671641791044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.245125348189415,0.0228151777370663,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.0,0.2105263157894736,0.332089552238806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3231197771587744,0.6297203406385123,0.0,0.0,0.5555555555555556,0.0,0.0,1.0,1.0,0.2631578947368421,0.0895522388059701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.1114206128133704,0.0436832463082535,0.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,0.1052631578947368,0.4328358208955224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3844011142061281,0.5018177594517683,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.894736842105263,0.3470149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1727019498607242,0.7169659308691773,0.5,0.5,0.6666666666666665,0.0,0.0,0.0,1.0,0.894736842105263,0.0186567164179104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.935933147632312,0.0975080381608054,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.631578947368421,0.2201492537313433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.1532033426183844,0.0332988400762371,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0526315789473684,0.4962686567164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5877437325905293,0.4698124165166386,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,0.7894736842105263,0.0410447761194029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6406685236768803,0.2574962119012296,0.0,0.0,0.7777777777777777,0.0,1.0,1.0,1.0,0.2631578947368421,0.1082089552238805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.1142061281337047,0.0108769910616707,0.5,0.5,0.6666666666666665,1.0,1.0,0.0,1.0,0.736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3983286908077994,0.074673853935135,0.5,0.5,0.1111111111111111,0.0,1.0,0.0,0.0,1.0,0.8208955223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3871866295264624,0.7345453489538513,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.2105263157894736,0.0298507462686567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4540389972144846,0.1509574518634278,1.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.7894736842105263,0.6902985074626866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9164345403899722,0.8210723883236806,0.5,0.5,0.6666666666666665,1.0,0.0,1.0,1.0,0.5263157894736843,0.1380597014925373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.626740947075209,0.2831232940356583,0.0,0.0,0.7777777777777777,1.0,0.0,0.0,0.0,0.0526315789473684,0.0671641791044776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.596100278551532,0.639353462612653,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.9473684210526316,0.4328358208955224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5403899721448469,0.8850239428960609,0.5,0.5,0.5555555555555556,0.0,1.0,0.0,0.0,0.4210526315789473,0.4776119402985075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0167130919220055,0.1333716982825525,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,1.0,0.3684210526315789,0.2537313432835821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7270194986072424,0.7268989329968482,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6842105263157894,0.5111940298507462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6963788300835655,0.7333627229962673,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.4736842105263157,0.3917910447761193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4568245125348189,0.0951190281348827,0.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,0.0526315789473684,0.3880597014925373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8635097493036212,0.7978036946502015,0.0,0.0,0.1111111111111111,1.0,0.0,1.0,0.0,0.5263157894736843,0.8022388059701493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2005571030640668,0.3848560522467253,1.0,1.0,0.4444444444444445,1.0,0.0,0.0,1.0,0.5263157894736843,0.332089552238806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.947075208913649,0.2007951047732684,0.0,0.0,0.4444444444444445,1.0,1.0,0.0,0.0,0.7894736842105263,0.3805970149253731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3231197771587744,0.1640054062900918,0.5,0.5,0.2222222222222222,0.0,0.0,1.0,1.0,0.0526315789473684,0.4664179104477611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4735376044568245,0.7392911635666732,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4210526315789473,0.4402985074626866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2785515320334262,0.1259449128605293,1.0,1.0,0.4444444444444445,0.0,0.0,1.0,0.0,0.2105263157894736,0.3805970149253731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.977715877437326,0.3613133483625382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4210526315789473,0.8768656716417911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3175487465181058,0.2313601782386264,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3684210526315789,0.1529850746268656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6685236768802229,0.5503619152205017,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.1578947368421052,0.2164179104477612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4484679665738161,0.4829485399321046,0.5,0.5,0.2222222222222222,1.0,1.0,1.0,1.0,0.894736842105263,0.6567164179104478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2256267409470752,0.4975254607753591,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1578947368421052,0.6828358208955224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0835654596100278,0.9039190323585468,1.0,1.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.3157894736842105,0.3208955223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7827298050139276,0.052313248050515,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.894736842105263,0.3507462686567164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2061281337047353,0.323345247585912,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0526315789473684,0.6007462686567164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8969359331476323,0.5997898727093222,0.5,0.5,0.6666666666666665,1.0,1.0,1.0,1.0,0.5263157894736843,0.2388059701492537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.713091922005571,0.1781319789450343,0.5,0.5,0.6666666666666665,0.0,1.0,0.0,1.0,0.0526315789473684,0.4701492537313433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3398328690807799,0.5595325459719442,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.6842105263157894,0.4365671641791044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2116991643454039,0.0872624848872017,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,0.0,0.2105263157894736,0.1492537313432835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5487465181058496,0.487927184030326,1.0,1.0,0.5555555555555556,1.0,0.0,1.0,1.0,0.0,0.332089552238806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4122562674094707,0.2259533601887978,0.5,0.5,0.3333333333333333,0.0,1.0,1.0,0.0,0.1052631578947368,0.0410447761194029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6545961002785515,0.2834390129296918,0.5,0.5,0.5555555555555556,0.0,1.0,0.0,0.0,1.0,0.1044776119402984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.6155988857938719,0.7483466994704582,1.0,1.0,0.7777777777777777,0.0,1.0,1.0,0.0,0.631578947368421,0.4141791044776119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2701949860724233,0.8984208775718155,1.0,1.0,0.2222222222222222,1.0,1.0,0.0,1.0,0.2631578947368421,0.8955223880597014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2701949860724233,0.1518533966179009,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,1.0,0.4736842105263157,0.9291044776119404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6629526462395544,0.3215544139929992,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.3157894736842105,0.2313432835820895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5041782729805014,0.9451382986024952,0.0,0.0,0.4444444444444445,0.0,0.0,0.0,1.0,0.3684210526315789,0.0410447761194029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.49025069637883,0.726493989197979,0.5,0.5,0.1111111111111111,1.0,0.0,0.0,0.0,0.4210526315789473,0.8656716417910447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8412256267409471,0.4513396934675755,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.4210526315789473,0.167910447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.6545961002785515,0.1666615630725045,1.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.2631578947368421,0.5149253731343284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6462395543175488,0.6901662539794836,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.3684210526315789,0.1007462686567164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2061281337047353,0.475627346113437,1.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.3684210526315789,0.4291044776119402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9805013927576602,0.604912649346124,0.5,0.5,0.8888888888888888,0.0,1.0,1.0,0.0,1.0,0.2574626865671642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4178272980501392,0.8112185798985265,1.0,1.0,0.4444444444444445,1.0,0.0,0.0,0.0,0.6842105263157894,0.3208955223880597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6629526462395544,0.2785802153012793,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.4736842105263157,0.3358208955223881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.1002785515320334,0.3412530555570221,1.0,1.0,0.8888888888888888,1.0,0.0,1.0,1.0,0.894736842105263,0.2686567164179104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0445682451253481,0.9601206912026355,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7381615598885795,0.7893938514009367,0.0,0.0,0.6666666666666665,0.0,0.0,1.0,1.0,0.631578947368421,0.1380597014925373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8022284122562675,0.2752076194900982,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.894736842105263,0.832089552238806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5459610027855154,0.2274839104794387,0.0,0.0,0.6666666666666665,1.0,1.0,0.0,0.0,0.0526315789473684,0.4701492537313433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.6852367688022285,0.6022945055409193,0.0,0.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.2631578947368421,0.0186567164179104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8495821727019499,0.7513101278186358,0.0,0.0,0.6666666666666665,0.0,1.0,0.0,1.0,1.0,0.0335820895522388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.924791086350975,0.7272294347153514,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.7894736842105263,0.0335820895522388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6211699164345404,0.4132279881103855,0.0,0.0,0.8888888888888888,1.0,1.0,0.0,0.0,0.631578947368421,0.4104477611940298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4011142061281337,0.641811107180757,1.0,1.0,0.7777777777777777,0.0,0.0,1.0,1.0,0.0526315789473684,0.4141791044776119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6629526462395544,0.1992877846353658,1.0,1.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.4736842105263157,0.3843283582089552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2701949860724233,0.2561013468209008,0.5,0.5,0.6666666666666665,1.0,1.0,0.0,0.0,0.0526315789473684,0.126865671641791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2144846796657381,0.6935868939701915,1.0,1.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.4210526315789473,0.3582089552238806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0445682451253481,0.7401828846570121,0.0,0.0,0.7777777777777777,0.0,1.0,0.0,0.0,0.894736842105263,0.4328358208955224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3008356545961003,0.3984298528581007,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,0.0,0.0526315789473684,0.3544776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
